vx,vxctrl,x,vy,vyctrl,y
0.24511174857616425,0.19959452748298645,0.2975759208202362,0.057833231985569,0.012728971429169178,0.2628355920314789
0.24533380568027496,0.19959984719753265,0.29980865120887756,0.06234331056475639,0.012645060196518898,0.2681361436843872
0.2439027577638626,0.19960257411003113,0.2999926507472992,0.06143834814429283,0.012602266855537891,0.26676154136657715
0.24461215734481812,0.19960510730743408,0.30305215716362,0.062323231250047684,0.012561800889670849,0.2678382396697998
0.24526949226856232,0.1996179074048996,0.3063373863697052,0.06354210525751114,0.012356686405837536,0.2691646218299866
0.2424161434173584,0.1996210515499115,0.3048221170902252,0.05889652296900749,0.01230596099048853,0.26308882236480713
0.24248266220092773,0.19963589310646057,0.3074125349521637,0.05946694687008858,0.012062770314514637,0.2633296251296997
0.24029576778411865,0.1996418684720993,0.30718815326690674,0.06010603904724121,0.01196338888257742,0.2638877332210541
0.23887068033218384,0.1996486485004425,0.3079966604709625,0.06262223422527313,0.011849800124764442,0.2666443884372711
0.23975315690040588,0.19966064393520355,0.31216415762901306,0.06231467425823212,0.01164593081921339,0.2653875946998596
0.23824600875377655,0.19966638088226318,0.31319692730903625,0.06043947860598564,0.011547085829079151,0.2620074152946472
0.23772428929805756,0.19967912137508392,0.3157443404197693,0.06186516210436821,0.011324755847454071,0.26214250922203064
0.23484249413013458,0.1996917575597763,0.3152146637439728,0.06464388221502304,0.011099841445684433,0.26430678367614746
0.2334691286087036,0.19970311224460602,0.31671521067619324,0.06645708531141281,0.010893513448536396,0.2647706866264343
0.23158735036849976,0.19971801340579987,0.31769946217536926,0.07009246200323105,0.010616723448038101,0.2673625946044922
0.23076605796813965,0.19972510635852814,0.3200112283229828,0.07201091945171356,0.010482445359230042,0.26807311177253723
0.228145033121109,0.19974227249622345,0.3199003338813782,0.07342976331710815,0.01015013549476862,0.2675521969795227
0.2273293286561966,0.1997557133436203,0.3221777081489563,0.07528742402791977,0.009881960228085518,0.2682957649230957
0.22368191182613373,0.19976915419101715,0.32057273387908936,0.06638037413358688,0.009606542065739632,0.2544197142124176
0.22136050462722778,0.1997886598110199,0.3208473324775696,0.07235949486494064,0.009192058816552162,0.26053205132484436
0.22052857279777527,0.19979731738567352,0.32305675745010376,0.07385778427124023,0.0090017793700099,0.2612631320953369
0.22236472368240356,0.1998150646686554,0.3288101851940155,0.07283978909254074,0.008599058724939823,0.2583524286746979
0.21896670758724213,0.19982843101024628,0.3275952637195587,0.06999536603689194,0.008282202295958996,0.25387975573539734
0.2182140201330185,0.1998416632413864,0.3298238217830658,0.07227002829313278,0.007957050576806068,0.2564602196216583
0.21464550495147705,0.1998576819896698,0.32836753129959106,0.07273977994918823,0.007543912623077631,0.2567571997642517
0.21376866102218628,0.19986943900585175,0.33050960302352905,0.07298461347818375,0.0072258212603628635,0.2574858069419861
0.20982655882835388,0.1998877376317978,0.32857680320739746,0.07271260023117065,0.006700307130813599,0.2571328282356262
0.2084970772266388,0.19990019500255585,0.3300825357437134,0.07209141552448273,0.006317934487015009,0.25701388716697693
0.20736835896968842,0.19991318881511688,0.331819623708725,0.07159457355737686,0.005891844630241394,0.25704339146614075
0.2064296156167984,0.19992676377296448,0.33653420209884644,0.07134981453418732,0.005412248428910971,0.25902602076530457
0.20284810662269592,0.1999337077140808,0.3317132890224457,0.05124448239803314,0.005148930009454489,0.23228280246257782
0.20165929198265076,0.19994467496871948,0.3357577621936798,0.05042075738310814,0.004703923594206572,0.23330157995224
0.19969435036182404,0.19995078444480896,0.33315473794937134,0.0541217178106308,0.004437172319740057,0.2382231056690216
0.19859567284584045,0.19995678961277008,0.3342379331588745,0.05120386555790901,0.004157072398811579,0.23558712005615234
0.1981636881828308,0.19996286928653717,0.3380450904369354,0.049680646508932114,0.003853847039863467,0.23629312217235565
0.19524957239627838,0.19996556639671326,0.3341688811779022,0.04495718702673912,0.0037112683057785034,0.2300393283367157
0.195875883102417,0.19997113943099976,0.33863359689712524,0.046437136828899384,0.003397606313228607,0.23438777029514313
0.1959019899368286,0.1999737024307251,0.3401443362236023,0.04556462913751602,0.0032432302832603455,0.23441080749034882
0.19484031200408936,0.19997620582580566,0.3400118052959442,0.04657486453652382,0.003085056087002158,0.23690229654312134
0.19548776745796204,0.19997917115688324,0.34151491522789,0.04686086252331734,0.0028868112713098526,0.23892413079738617
0.19493448734283447,0.19997934997081757,0.341431587934494,0.045360542833805084,0.002874463563784957,0.23793324828147888
0.1963878720998764,0.19998179376125336,0.3438919484615326,0.04474373534321785,0.0026979476679116488,0.23883013427257538
0.19766293466091156,0.19998270273208618,0.34586217999458313,0.043883513659238815,0.002630551578477025,0.239273339509964
0.19310879707336426,0.19998428225517273,0.339832603931427,0.02960563264787197,0.00250796927139163,0.2205023467540741
0.1945803165435791,0.19998681545257568,0.3422420918941498,0.029615942388772964,0.0022963506635278463,0.2247469574213028
0.19609999656677246,0.19998766481876373,0.3443986177444458,0.028906790539622307,0.0022218800149858,0.22618936002254486
0.19648684561252594,0.19999055564403534,0.3451364040374756,0.028647884726524353,0.001944832387380302,0.22906494140625
0.19786414504051208,0.19999133050441742,0.34710821509361267,0.026229802519083023,0.0018624410731717944,0.22933943569660187
0.1867348700761795,0.19999317824840546,0.3329112231731415,0.0187580157071352,0.0016530543798580766,0.22303776443004608
0.18937039375305176,0.19999505579471588,0.3368487060070038,0.016399502754211426,0.001406693714670837,0.22422373294830322
0.1900458186864853,0.19999587535858154,0.33871176838874817,0.012724644504487514,0.001284705358557403,0.22343967854976654
0.19053885340690613,0.19999782741069794,0.3406147062778473,0.009280234575271606,0.0009326156578026712,0.2235497087240219
0.18680569529533386,0.19999878108501434,0.3371422290802002,0.0010726155014708638,0.0007024381775408983,0.21761660277843475
0.1860911101102829,0.19999946653842926,0.33821073174476624,0.0019797650165855885,0.0004647809255402535,0.2240978479385376
0.18647415935993195,0.19999997317790985,0.33870840072631836,0.0015439531998708844,0.00012858951231464744,0.22353044152259827
0.1861894726753235,0.19999995827674866,0.3404273986816406,-0.0016902078641578555,-0.00013571068120654672,0.22446486353874207
0.1860542595386505,0.19999945163726807,0.3425675630569458,-0.004911074414849281,-0.00046881652087904513,0.2247776985168457
0.18595977127552032,0.1999988853931427,0.3449294865131378,-0.011142813600599766,-0.0006696201744489372,0.22161149978637695
0.1851629614830017,0.19999754428863525,0.3464629352092743,-0.01443426962941885,-0.0009906480554491282,0.22176535427570343
0.18461431562900543,0.19999562203884125,0.3481333553791046,-0.015890832990407944,-0.0013254056684672832,0.223903089761734
0.18408150970935822,0.19999419152736664,0.34997686743736267,-0.019368868321180344,-0.001525731524452567,0.22372683882713318
0.1861143857240677,0.19999127089977264,0.35507863759994507,-0.006971150636672974,-0.0018699358915910125,0.24336381256580353
0.18552841246128082,0.19998972117900848,0.3567360043525696,-0.011299770325422287,-0.0020282722543925047,0.2418147474527359
0.18420208990573883,0.19998647272586823,0.35739365220069885,-0.014469335786998272,-0.0023258451838046312,0.2414194792509079
0.18423473834991455,0.1999845951795578,0.3592875301837921,-0.016820834949612617,-0.0024820775724947453,0.24155081808567047
0.1839032620191574,0.19998376071453094,0.3603454828262329,-0.019681042060256004,-0.0025496473535895348,0.2409450262784958
0.1844150573015213,0.19998376071453094,0.36218714714050293,-0.02169138379395008,-0.0025496473535895348,0.2407381236553192
0.18466439843177795,0.1999814510345459,0.3634043335914612,-0.018077675253152847,-0.0027240412309765816,0.2480463683605194
0.18562568724155426,0.1999804824590683,0.36525580286979675,-0.01983458362519741,-0.002793897408992052,0.24785679578781128
0.18396969139575958,0.19998030364513397,0.36350899934768677,-0.011658414267003536,-0.0028071580454707146,0.2600920796394348
0.1833801567554474,0.19998030364513397,0.36310893297195435,-0.01709294691681862,-0.0028071580454707146,0.2550918161869049
0.18505221605300903,0.19997933506965637,0.3657023012638092,-0.01841430738568306,-0.0028752104844897985,0.25483375787734985
0.18584412336349487,0.19997933506965637,0.3672805428504944,-0.021530384197831154,-0.0028752104844897985,0.2525605857372284
0.18332573771476746,0.19998036324977875,0.36483535170555115,-0.021165357902646065,-0.002802462549880147,0.25425437092781067
0.18530644476413727,0.19998067617416382,0.3684525787830353,-0.022807827219367027,-0.0027803999837487936,0.2534711956977844
0.18504178524017334,0.19998066127300262,0.36955925822257996,-0.026906169950962067,-0.0027806588914245367,0.2494400292634964
0.18523432314395905,0.19998155534267426,0.37161552906036377,-0.027699869126081467,-0.0027160889003425837,0.2491685450077057
0.18295900523662567,0.19998155534267426,0.37098824977874756,-0.027530202642083168,-0.0027160889003425837,0.25055360794067383
0.18292224407196045,0.19998423755168915,0.37359970808029175,-0.028963061049580574,-0.002511113416403532,0.24950763583183289
0.18358293175697327,0.19998539984226227,0.37713587284088135,-0.028493551537394524,-0.002417295938357711,0.2507268190383911
0.18229669332504272,0.19998539984226227,0.3784787654876709,-0.031363483518362045,-0.002417295938357711,0.24835628271102905
0.18155699968338013,0.19998830556869507,0.38060668110847473,-0.03134175017476082,-0.0021626807283610106,0.24961097538471222
0.17942488193511963,0.19998830556869507,0.38089123368263245,-0.03356734290719032,-0.0021626807283610106,0.24855735898017883
0.17776352167129517,0.19999121129512787,0.38173556327819824,-0.03756675869226456,-0.001874383189715445,0.2452186644077301
0.17689548432826996,0.19999121129512787,0.38338518142700195,-0.03742724284529686,-0.001874383189715445,0.2476215809583664
0.17657436430454254,0.1999940723180771,0.3854186236858368,-0.04050987586379051,-0.0015387664316222072,0.24625307321548462
0.17589117586612701,0.19999463856220245,0.38666263222694397,-0.04141544550657272,-0.0014644293114542961,0.24751006066799164
0.17585024237632751,0.19999463856220245,0.38842129707336426,-0.044138628989458084,-0.0014644293114542961,0.24708227813243866
0.1771780252456665,0.1999962478876114,0.3915729522705078,-0.04751870408654213,-0.001226451015099883,0.24556250870227814
0.1763651967048645,0.19999705255031586,0.39167696237564087,-0.04920973628759384,-0.0010882531059905887,0.2460537701845169
0.17720603942871094,0.19999830424785614,0.39344480633735657,-0.05179213359951973,-0.0008218432194553316,0.24554874002933502
0.17513233423233032,0.19999907910823822,0.3913690149784088,-0.039694517850875854,-0.0006072363466955721,0.2630702555179596
0.17660389840602875,0.19999989867210388,0.3934510052204132,-0.04269977658987045,-0.00020978052634745836,0.261504203081131
0.18017105758190155,0.19999989867210388,0.3979681432247162,-0.03766956925392151,-0.00020978052634745836,0.2691240906715393
0.17978014051914215,0.20000000298023224,0.3974100947380066,-0.03885558620095253,-4.4956606870982796e-05,0.2686554789543152
0.18142057955265045,0.19999971985816956,0.3991330564022064,-0.039902497082948685,0.00033600276219658554,0.2675246298313141
0.18369899690151215,0.19999971985816956,0.40179145336151123,-0.03601676970720291,0.00033600276219658554,0.27179938554763794
0.1850777566432953,0.1999993622303009,0.4031184911727905,-0.03701300546526909,0.0005080298869870603,0.2695204019546509
0.18642893433570862,0.19999846816062927,0.40446075797080994,-0.034963324666023254,0.000784875825047493,0.27016904950141907
0.18884506821632385,0.19999775290489197,0.4071679711341858,-0.03478707745671272,0.0009484660695306957,0.2679201364517212
0.19149886071681976,0.19999602437019348,0.41013216972351074,-0.03410341963171959,0.0012624697992578149,0.2660205364227295
0.19207115471363068,0.1999940723180771,0.4108175039291382,-0.02957654744386673,0.0015406141756102443,0.2685478925704956
0.19378377497196198,0.19999203085899353,0.4129818081855774,-0.027872279286384583,0.0017867088317871094,0.2676810920238495
0.19460852444171906,0.19998516142368317,0.41422969102859497,-0.02586856670677662,0.0024363473057746887,0.2668047547340393
0.19661056995391846,0.19998516142368317,0.41716811060905457,-0.023375745862722397,0.0024363473057746887,0.2669522166252136
0.19629931449890137,0.1999804824590683,0.41734132170677185,-0.0240334402769804,0.002793440129607916,0.26332715153694153
0.19768138229846954,0.19997496902942657,0.42006826400756836,-0.021418863907456398,0.00316446996293962,0.2640468180179596
0.19616475701332092,0.19996999204158783,0.4193362295627594,-0.01951674371957779,0.0034646112471818924,0.26443856954574585
0.19598138332366943,0.1999625861644745,0.4205561876296997,-0.015395180322229862,0.003868740750476718,0.2676679193973541
0.19777899980545044,0.1999567300081253,0.4247027039527893,-0.013543691486120224,0.00416036881506443,0.2687373757362366
0.19697223603725433,0.19994863867759705,0.4256729483604431,-0.016435496509075165,0.004532530903816223,0.2643246352672577
0.19713206589221954,0.19994042813777924,0.42831718921661377,-0.014801714569330215,0.0048813894391059875,0.2656630277633667
0.19515196979045868,0.19993208348751068,0.4285276532173157,-0.014308996498584747,0.005211529787629843,0.2662777602672577
0.19422554969787598,0.19991980493068695,0.43039312958717346,-0.014010129496455193,0.005662949290126562,0.2665080726146698
0.1943761557340622,0.19991105794906616,0.43378621339797974,-0.012634075246751308,0.005963877309113741,0.2686512768268585
0.19144240021705627,0.1998961865901947,0.43351686000823975,-0.014339287765324116,0.006443408317863941,0.26701298356056213
0.19098174571990967,0.1998818814754486,0.43654096126556396,-0.013696863315999508,0.006872896105051041,0.2682948112487793
0.1893947720527649,0.19986900687217712,0.4381555914878845,-0.016316179186105728,0.007237554527819157,0.2659657597541809
0.18814270198345184,0.1998501420021057,0.44026488065719604,-0.01620553247630596,0.007740700151771307,0.26652970910072327
0.18489916622638702,0.19983558356761932,0.4399680495262146,-0.016194453462958336,0.008107881061732769,0.26734596490859985
0.1834910660982132,0.19981497526168823,0.44202691316604614,-0.017157815396785736,0.008600972592830658,0.26681482791900635
0.18356655538082123,0.199796661734581,0.44583916664123535,-0.01117588859051466,0.009016127325594425,0.2744912803173065
0.1844368577003479,0.19977544248104095,0.4504345953464508,-0.013775228522717953,0.009474661201238632,0.2717915177345276
0.18313005566596985,0.19975198805332184,0.4524800479412079,-0.012722033075988293,0.00995701551437378,0.27285492420196533
0.1817822903394699,0.19973516464233398,0.4544892907142639,-0.013328161090612411,0.010288945399224758,0.2720695436000824
0.18062932789325714,0.19971096515655518,0.456653356552124,-0.012503474950790405,0.010748475790023804,0.272459477186203
0.17777355015277863,0.1996711939573288,0.45685046911239624,-0.010287159122526646,0.011463559232652187,0.2743103504180908
0.17550542950630188,0.1996711939573288,0.4576169550418854,-0.010255399160087109,0.011463559232652187,0.2736254632472992
0.17610137164592743,0.1996462196111679,0.4617713987827301,-0.005577786825597286,0.011890680529177189,0.2779861092567444
0.17446844279766083,0.1996273547410965,0.4631115794181824,-0.005089037586003542,0.012203317135572433,0.2776939570903778
0.17398284375667572,0.1996043175458908,0.4656490981578827,-0.00614957744255662,0.012574608437716961,0.2749411165714264
0.17314574122428894,0.1995854526758194,0.4676746726036072,-0.005741925444453955,0.01287047564983368,0.27404388785362244
0.17016227543354034,0.1995696872472763,0.4667322039604187,-0.012416890822350979,0.013112728483974934,0.26473531126976013
0.16911640763282776,0.19954703748226166,0.4679882824420929,-0.006920165382325649,0.013452908955514431,0.26973071694374084
0.16885370016098022,0.19953404366970062,0.46994319558143616,-0.006644899956882,0.013644218444824219,0.2691003382205963
0.1680387556552887,0.19950951635837555,0.47104376554489136,-0.005776677746325731,0.013998393900692463,0.2689129710197449
0.1685461699962616,0.19949154555797577,0.47372543811798096,-0.004272506106644869,0.014252143912017345,0.2697272300720215
0.16688576340675354,0.19947032630443573,0.4735679626464844,-0.006714650429785252,0.014546255581080914,0.2659975588321686
0.1680348664522171,0.19944463670253754,0.47693493962287903,-0.004289306700229645,0.014894356019794941,0.267637699842453
0.1647942066192627,0.19943119585514069,0.4750431180000305,-0.001398236257955432,0.015073063783347607,0.2703703045845032
0.16482773423194885,0.19940409064292908,0.47705692052841187,0.0003541446931194514,0.015427599661052227,0.2712995409965515
0.16444872319698334,0.1993834674358368,0.4788755178451538,0.0020925020799040794,0.015691936016082764,0.27206727862358093
0.16197840869426727,0.19936451315879822,0.4782608449459076,0.0014518552925437689,0.01593088172376156,0.2698197364807129
0.16117678582668304,0.1993381679058075,0.4798659086227417,0.0037940265610814095,0.01625724509358406,0.2704674303531647
0.1602211445569992,0.19932186603546143,0.48156240582466125,0.0054887523874640465,0.01645575277507305,0.27063891291618347
0.1604292094707489,0.19929032027721405,0.48507022857666016,0.008947807364165783,0.016833564266562462,0.27204629778862
0.15697187185287476,0.19927170872688293,0.4844466745853424,0.014663922600448132,0.01705249957740307,0.2764873206615448
0.1548425257205963,0.19924381375312805,0.4856840968132019,0.014008881524205208,0.017375482246279716,0.27300113439559937
0.15342417359352112,0.19921711087226868,0.4881771206855774,0.018704866990447044,0.0176790039986372,0.275560587644577
0.15104243159294128,0.19919969141483307,0.48969945311546326,0.020917849615216255,0.01787416823208332,0.2757587730884552
0.14823858439922333,0.19916890561580658,0.49107274413108826,0.014670750126242638,0.018213866278529167,0.2652740776538849
0.14546729624271393,0.1991516798734665,0.4926456809043884,0.02222287468612194,0.018401455134153366,0.27186769247055054
0.14255575835704803,0.1991344541311264,0.49462446570396423,0.023797882720828056,0.018586767837405205,0.2711583077907562
0.13926324248313904,0.1991126984357834,0.4957115948200226,0.02979445829987526,0.018818385899066925,0.275951623916626
0.13651399314403534,0.19910576939582825,0.49709048867225647,0.03136470168828964,0.01889168471097946,0.2762574553489685
0.1383296549320221,0.1990901678800583,0.5038176774978638,0.02241649106144905,0.019055288285017014,0.2635883390903473
0.13472501933574677,0.19909396767616272,0.503641664981842,0.02274669148027897,0.019015658646821976,0.26280730962753296
0.13315412402153015,0.19909827411174774,0.5055671334266663,0.026135509833693504,0.018970472738146782,0.2656553387641907
0.1307666003704071,0.1991082727909088,0.5061004757881165,0.029716353863477707,0.018865317106246948,0.2690644860267639
0.1295527070760727,0.19912655651569366,0.5074020624160767,0.030112287029623985,0.018671195954084396,0.2693636119365692
0.13038666546344757,0.19913822412490845,0.510871946811676,0.028460286557674408,0.018546421080827713,0.26686933636665344
0.13003912568092346,0.19916866719722748,0.512174129486084,0.028364703059196472,0.01821647398173809,0.26715347170829773
0.1292477250099182,0.19919179379940033,0.5124226808547974,0.023377738893032074,0.017961835488677025,0.26163506507873535
0.1292451173067093,0.19921888411045074,0.5132523775100708,0.023257583379745483,0.017658941447734833,0.2620712220668793
0.12970291078090668,0.19925802946090698,0.5140671133995056,0.018958216533064842,0.017211558297276497,0.2579320967197418
0.13147808611392975,0.19928769767284393,0.5161340832710266,0.02145911380648613,0.016864698380231857,0.2614877223968506
0.13290658593177795,0.1993352472782135,0.5174559950828552,0.02078995853662491,0.016293061897158623,0.26169896125793457
0.13660798966884613,0.1993718147277832,0.5211220383644104,0.01109192706644535,0.0158392246812582,0.2510523498058319
0.13822752237319946,0.19941167533397675,0.5223135352134705,0.011238056235015392,0.015329115092754364,0.25206321477890015
0.13868099451065063,0.1994563490152359,0.5218084454536438,0.008228938095271587,0.014736631885170937,0.24966661632061005
0.14057102799415588,0.1994895190000534,0.5228540897369385,0.009397520683705807,0.014280627481639385,0.2521207630634308
0.14204515516757965,0.19953203201293945,0.5237209796905518,0.009450571611523628,0.013673702254891396,0.25363463163375854
0.14163459837436676,0.19956640899181366,0.5222844481468201,0.004135016817599535,0.013162306509912014,0.24902324378490448
0.14402168989181519,0.199598491191864,0.5245234966278076,0.005266930442303419,0.012666502967476845,0.2521103322505951
0.14428868889808655,0.19963330030441284,0.5243937373161316,-0.0002494673535693437,0.012105559930205345,0.2479824721813202
0.14552855491638184,0.1996588557958603,0.5259066224098206,-0.0007147790165618062,0.011676492169499397,0.2496640384197235
0.14539757370948792,0.1996903121471405,0.5263051390647888,-0.0008824865217320621,0.01112564280629158,0.252316415309906
0.14582102000713348,0.1997147798538208,0.5278759598731995,-0.0024147923104465008,0.010677444748580456,0.2534521818161011
0.14786586165428162,0.1997358202934265,0.5318845510482788,-0.0010954197496175766,0.010276371613144875,0.25774845480918884
0.14617794752120972,0.1997600495815277,0.5319525003433228,-0.006421845406293869,0.009794092737138271,0.25491127371788025
0.14504921436309814,0.1997751146554947,0.533016562461853,-0.0076761431992053986,0.00948184821754694,0.25650426745414734
0.14390212297439575,0.19979552924633026,0.5342414379119873,-0.011170344427227974,0.009041686542332172,0.25578153133392334
0.14308826625347137,0.19980742037296295,0.5360825061798096,-0.014375623315572739,0.00877468939870596,0.2554771304130554
0.14109991490840912,0.19981718063354492,0.5366109609603882,-0.01263011060655117,0.008549648337066174,0.26075252890586853
0.14013917744159698,0.1998298168182373,0.5381205081939697,-0.016198858618736267,0.008248869329690933,0.26022806763648987
0.1395634561777115,0.1998351663351059,0.5398412346839905,-0.01787709817290306,0.008118442259728909,0.26140788197517395
0.1391594558954239,0.19984309375286102,0.5412784218788147,-0.01752031221985817,0.007920614443719387,0.26507025957107544
0.13862904906272888,0.19985079765319824,0.5419682264328003,-0.02010289765894413,0.007724036928266287,0.26501041650772095
0.13864333927631378,0.19985739886760712,0.5428775548934937,-0.020412538200616837,0.007551162037998438,0.2671627402305603
0.1393636018037796,0.19986592233181,0.5438138246536255,-0.02305391989648342,0.007322443183511496,0.26666706800460815
0.14226554334163666,0.1998690366744995,0.5467644929885864,-0.025713058188557625,0.007236586418002844,0.26542928814888
0.14166583120822906,0.1998763382434845,0.5451265573501587,-0.024529561400413513,0.007032266352325678,0.26891204714775085
0.14646413922309875,0.1998780220746994,0.5491024255752563,-0.027738265693187714,0.006984053645282984,0.26684391498565674
0.14925996959209442,0.19988054037094116,0.5505810379981995,-0.02932460606098175,0.006911531090736389,0.26655861735343933
0.14981825649738312,0.19988252222537994,0.5486289262771606,-0.0295566413551569,0.0068542324006557465,0.26787883043289185
0.15352097153663635,0.19988159835338593,0.5501455664634705,-0.03086310438811779,0.00688084214925766,0.26757675409317017
0.1575416475534439,0.19988372921943665,0.5517008304595947,-0.03236309066414833,0.006818785797804594,0.2672605812549591
0.1588534116744995,0.19988024234771729,0.5498024225234985,-0.047033872455358505,0.00692015141248703,0.25120875239372253
0.16311709582805634,0.19988058507442474,0.5514916181564331,-0.048295825719833374,0.006910680327564478,0.2507304847240448
0.16540966928005219,0.19987764954566956,0.5505196452140808,-0.049811214208602905,0.006994667928665876,0.24999216198921204
